ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
1.9853829044567428,-0.1977064859382353,2.074421153106005,0.7281180631332755,-0.547096042680892,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.6730530471799687,-1.015199184177694,-0.8325951391832822,-0.4262395579812284,-0.2059683420197785,-0.6599157440405518,-1.1623930875812887,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.7473799249451771,-1.7499601194350443,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.1467417699791893,-0.04938958594250688,-0.42169731841771385,0.45886173185040374,-0.2737494838852737,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.35315786166788066,0.11008021888447277,-0.37674357986208573,0.5226353606376191,-0.2059683420197785,-0.1828537922185977,-0.33718940532644864,-0.735787235613243,-0.6819646674502916,-0.27696041456970655,-0.7473799249451771,-1.0493832565314272,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.7274212027404124,-0.7591918930649215,-0.42169731841771385,-0.8874199245639556,2.824178182465067,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.14304607321584448,0.36113163503451207,2.5258988079409117,1.797999323477723,2.1304399964044944,0.04819790132819532,1.6682427701928224,1.7253940150692186,-0.9112441408080766,0.17001449734600166,-0.6819646674502916,6.280277244470288,-0.7473799249451771,0.351770469275807,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.11121993173714112,0.10952137833863074,-0.18768621171236524,0.42894436170786243,0.45517467290304175,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,1.7261608441606915,-0.4525594826466106,1.2757183226772513,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.7437590107944525,0.6732376823233599,0.6775774751650501,2.3459346490462916,-0.05921795377578163,0.9122319595987007,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.3081006355016357,-1.1617663359104702,-0.42169731841771385,-1.1566762558468273,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.20471096250702406,4.081453638817672,0.14304607321584448,-0.1926785538096524,-0.19321026891183665,1.797999323477723,-1.11750236375903,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.3013109843588469,1.2771055042961896,2.037119617780392,-0.27696041456970655,-0.7473799249451771,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.0419116281694951,-0.7168156359232849,-0.34369361618259764,-0.7079157037087076,-0.2737494838852737,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.27318406528985867,0.11008021888447277,0.7059038735257557,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.4807030891968556,-0.7861095541109788,-1.021850203104127,1.0344871172382926,-0.05921795377578163,-0.1619858968535122,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,2.792509132576025,-0.24887103891250997
1.566062337217966,0.8193236854610454,-0.2656899139474814,0.0699359199973666,-0.2737494838852737,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.35315786166788066,0.11008021888447277,1.2187368777621017,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.6600951940348643,0.8745269563143031,-0.6819646674502916,-0.27696041456970655,-0.7473799249451771,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.3691816334534714,-0.5684987359275564,-0.34369361618259764,-0.5583288529960011,-0.0004029250896553974,-0.45735546168558777,-0.3811804109649916,-0.1454687713639235,-1.055267510401489,-1.1004515835082813,-0.1926785538096524,-0.03326267615579265,0.11008021888447277,1.9025142167438962,-0.4262395579812284,1.1996899921396722,1.2483320632472645,-0.01428361661803292,-1.2390104205906012,-0.6819646674502916,1.0344871172382926,0.6289440173936139,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.6708924790276602,-0.1235480359403711,0.28033600169833206,0.09985329013990793,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.19321026891183665,-1.015199184177694,0.30703375911970887,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.6242167730672625,0.5725930453278882,-0.6819646674502916,-0.27696041456970655,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.2643514916437772,-0.3036471287923271,2.152424855341121,0.1896054005675319,0.2729436337059629,-0.45735546168558777,-0.3811804109649916,-1.4586427733799767,-0.32145020337018015,0.14304607321584448,-0.1926785538096524,0.20665871297827337,-1.015199184177694,0.30703375911970887,-0.4262395579812284,0.2625844360333717,0.2942081596033564,1.8513942736972577,-1.6415889685724878,1.0174630108188856,-0.27696041456970655,1.3171059885630094,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.3081006355016357,1.3596209640169132,0.4363434061685645,2.4932429015432134,-0.18263396428673426,-0.45735546168558777,-0.3811804109649916,-0.7582833056380817,-0.9885568461259154,-1.1004515835082813,-0.1926785538096524,-0.27318406528985867,-1.015199184177694,-1.9722240374862732,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.9830009827432801,0.17001449734600166,0.3376919395112147,-0.27696041456970655,-0.7473799249451771,-1.0026781323378526,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
0.6225910609307183,1.0100168425984106,-0.03167880724213281,0.36910962142277975,0.6374057121001206,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.4465801021123394,-0.4525594826466106,-1.744298257825675,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.40894624726165213,0.17001449734600166,2.7168906890880624,-0.27696041456970655,-0.05921795377578163,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
0.09844035188224728,-0.09176584308414357,-0.5777047228879463,-1.5456020676998645,-1.0937891602721286,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.27318406528985867,-0.4525594826466106,0.8768482082712044,-0.18902082832651654,0.2625844360333717,0.2942081596033564,-1.0188794037108817,0.17001449734600166,-0.002193596142620755,-0.27696041456970655,-0.7473799249451771,0.9122319595987007,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
-1.57884191707286,-0.8121622144919675,0.28033600169833206,-0.6779983335661663,-0.9115581210750497,1.2188132408651404,-0.3811804109649916,-2.5091819749928193,-0.921846181850342,-1.7222004118703442,-0.7464887426538168,-0.6730530471799687,-1.015199184177694,2.073458551489345,-0.4262395579812284,3.0739011043522737,3.156579870535081,0.9544337495072142,0.06936986035053004,-1.021850203104127,1.690210883142292,-0.7473799249451771,0.9122319595987007,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.3081006355016357,1.9634826282852362,-0.34369361618259764,0.04001854985482529,2.824178182465067,0.38072888958977635,-0.3811804109649916,0.4673457629102347,0.3456564393855552,0.14304607321584448,-0.7464887426538168,2.685846400696956,0.11008021888447277,0.36401520403485843,0.7598540902923309,-0.2059683420197785,-0.1828537922185977,-0.695973615002466,-0.18224173213814904,1.6972340821265564,0.37876335133429295,-0.7473799249451771,-0.5823320145956824,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
-0.42571035716622374,-0.14473616451118945,-0.49970102065283006,0.04001854985482529,1.0018677904942783,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,0.2122351108344081,0.14304607321584448,-0.1926785538096524,-1.792686196472277,1.2353596219466396,-1.0605209188438804,-0.18902082832651654,0.2625844360333717,0.2942081596033564,-0.08604045855323642,0.17001449734600166,2.377005153434227,-0.932684180473706,0.6289440173936139,0.9589370837922752,-0.24696997161195866,3.4087988356989394,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.0546912080243889,-0.8651325359190133,1.4503915352250751,-0.4087420022832945,-0.3648650034838131,-0.45735546168558777,-0.3811804109649916,-0.32055863829939724,-0.6550035247480478,-1.1004515835082813,-0.1926785538096524,-0.35315786166788066,-1.015199184177694,-0.7186322493529831,3.3692601164941616,-0.6745211200729287,-0.6599157440405518,-0.1577973004884399,-1.8932005610611669,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,-0.1619858968535122,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.4129307773113299,-0.3566174502193729,0.0463248949929834,-0.7079157037087076,1.2752143492898966,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,1.0863704731365154,0.6727199204155562,-0.8895765840984318,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-0.33718940532644864,0.17001449734600166,0.6775774751650501,-0.932684180473706,-0.05921795377578163,-0.9092678839507038,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
